-7/5,0,2,0,1,-2,-1,-6,-2,-8,4,3,-1,2,4,-6,1,0,-5,-8,-4,2,10,-6,-1,11
-65/44,0,-2,0,1,-2,-7,-6,1,-8,6,-9,5,-2,8,12,3,-12,-4,-11,5,5,1,3,2,17
-8/3,0,0,2,1,-5,-6,2,-2,-3,6,10,-7,-1,-1,1,-3,-7,8,2,-3,2,8,-4,0,13
-71/31,0,2,2,1,0,-5,4,1,-8,-5,2,10,3,12,0,-6,-4,2,8,-12,-16,6,-5,-16,-19
-70/33,1,0,0,1,-2,1,-6,-2,-6,-8,-9,7,-3,8,12,-4,0,-2,8,8,-14,-15,-4,12,-10
-23/13,0,2,1,1,4,-2,-1,-2,-7,-2,3,-2,-6,7,-6,-2,-14,-6,1,-15,7,15,17,3,2
-23/14,0,-2,3,-5,4,1,-6,1,-7,-5,-5,8,0,-1,-8,-10,-9,0,5,0,11,-1,-4,-10,14
-39/17,0,0,-2,0,6,-7,-2,-2,6,-2,-5,2,-6,1,12,-11,6,8,12,0,-13,11,2,-14,-10
-74/29,-1,-2,1,3,-1,2,-3,1,-8,-6,6,-11,0,-10,0,-12,-14,1,2,3,-9,6,6,-2,12
-73/33,0,0,1,-5,-2,2,2,-2,6,-10,1,-7,-5,10,3,-3,-2,-3,-8,-2,-11,13,-10,-1,17
-73/32,0,2,0,0,4,1,5,1,-4,-3,-1,-7,12,5,-6,-10,0,1,11,-15,-11,-16,8,6,-2
-69/31,0,0,2,-5,4,6,-5,1,-7,0,2,-6,-1,4,11,2,-4,-7,-12,-15,-4,15,16,8,3
-70/43,-1,-2,0,1,-3,0,-3,1,6,-3,-1,10,1,-12,0,9,6,4,2,9,-13,15,-4,-8,-13
-27/11,0,0,3,1,-2,6,-3,0,6,4,6,10,-6,8,0,0,0,1,16,12,8,10,-16,-12,-5
-5/6,0,0,0,-5,-5,2,-6,1,-8,-2,-7,-6,1,6,0,6,11,-4,2,-5,7,-6,5,-17,-4
-18/13,-1,0,2,-5,-1,-2,-3,-2,3,-5,2,-5,0,6,-8,3,4,13,12,-2,-16,-15,2,-15,12
-6/5,1,0,0,3,-5,-5,-4,-2,6,6,-5,-2,-9,8,-6,2,-10,-4,-4,4,0,-1,1,-12,-12
-8/11,0,-2,-2,-5,-2,-5,1,0,-6,2,10,-1,3,7,-8,-11,0,-1,3,9,-4,13,-15,0,12
-11/4,0,2,0,1,0,6,-1,1,-8,3,-5,-7,4,12,6,-4,6,1,-7,-2,-5,-4,-4,0,17
-29/45,0,0,0,1,-3,-6,-6,1,2,-10,-5,8,3,8,-6,11,7,5,-3,8,2,-4,2,18,17
