-27/37,0,0,1,-5,4,6,-3,1,-8,6,3,-8,-6,-1,0,-7,-1,13,4,8,6,-1,4,2,-6
-73/34,0,-2,2,3,-3,6,-2,1,6,-8,8,-8,4,-9,4,-3,0,10,2,6,-11,8,16,6,8
-68/41,0,-2,0,-5,0,-5,-8,1,-3,-2,10,-7,6,5,-6,1,-14,6,-2,6,-16,-14,-3,-7,2
-76/33,0,0,2,3,-2,-5,-3,1,-4,10,-2,-5,-4,10,8,-2,6,0,0,-1,-14,15,6,-6,-4
-73/32,0,2,0,0,4,1,5,1,-4,-3,-1,-7,12,5,-6,-10,0,1,11,-15,-11,-16,8,6,-2
-37/23,0,2,4,1,4,-5,-3,1,0,4,-2,-11,-6,-1,-6,1,-12,-1,12,8,2,-4,12,-13,5
-69/40,0,0,0,3,0,-1,2,-2,-7,0,-9,2,4,1,-10,6,4,5,-3,-9,2,-11,14,6,13
-9/5,0,0,0,0,4,-6,2,1,1,-2,1,10,-1,0,0,-4,0,2,8,5,14,-10,6,-1,10
-56/87,0,0,-3,1,-5,2,-5,-2,6,-6,1,11,-6,6,-6,6,6,4,1,-9,6,13,6,10,-2
-8/11,0,-2,-2,-5,-2,-5,1,0,-6,2,10,-1,3,7,-8,-11,0,-1,3,9,-4,13,-15,0,12
-29/27,0,0,-3,0,-2,2,-4,-2,6,-10,0,2,-6,-1,13,1,-4,-6,4,-15,-14,4,12,-2,-2
-33/25,0,0,0,-5,0,6,5,1,6,4,-8,-8,6,4,0,-9,10,1,4,-12,7,-5,12,6,1
-9/7,0,-3,0,-5,4,-5,-5,1,6,6,3,-8,4,7,8,6,-12,8,4,3,7,-12,-3,18,-3
-29/41,0,-2,4,0,2,-5,-3,-2,-3,-10,-7,10,6,-10,0,-6,0,4,-7,-4,10,11,-3,-1,2
-8/9,0,0,0,3,-3,0,4,1,-8,-5,6,-3,-1,1,4,-7,6,-2,-7,6,2,4,4,6,1
-6111,0,-3,2,1,4,6,-4,-2,3,-5,-9,-1,-9,4,-8,-4,-7,-4,14,3,7,-6,3,-6,8
-3/5,0,0,0,-5,2,0,-3,-2,0,4,10,6,-3,12,6,6,8,-11,14,12,11,6,-3,9,-14
-5/7,0,2,0,-5,-3,1,-4,1,-9,7,8,-1,-1,6,12,-9,13,13,16,11,-6,9,2,10,-18
-48110,1,2,0,0,-3,1,-8,-2,2,4,-6,11,-3,8,-6,-2,0,-10,4,8,-13,0,12,-9,10
4137390,-1,-3,0,-5,-3,2,5,-2,1,-10,6,10,-9,8,-6,-6,-11,-13,8,6,14,0,4,0,5
