-74/33,-1,0,-2,1,-2,-5,-5,-2,3,-2,-7,-11,12,8,-8,10,-2,8,-7,-1,14,-14,6,-14,18
-39/20,0,0,0,-5,-2,-7,-3,1,-3,3,3,10,0,-1,-6,-10,0,-13,2,14,7,0,12,0,-2
-71/42,0,0,-3,-5,0,4,-5,1,1,0,-6,-2,-1,7,-2,-2,-7,-5,-14,-12,-6,-4,-4,0,-1
-73/41,0,2,-2,3,2,-1,-4,0,6,-4,-6,-6,6,9,4,-4,10,2,4,3,-11,-1,-7,1,3
17/40,0,-2,0,1,-3,-5,-8,1,-3,7,-9,10,-3,1,7,-3,-2,-1,-2,14,2,-9,-13,-1,-14
-28/37,0,-2,4,1,-3,2,-6,1,-8,4,4,-8,-9,-10,-11,-3,6,-7,-14,3,-2,12,16,-14,14
-17/19,0,2,3,-5,-1,-5,-8,-2,6,6,-10,-2,6,0,6,-2,-2,6,8,6,10,-8,6,-8,14
-52/85,0,-2,0,-5,6,-7,-2,1,4,-8,-1,10,10,4,7,-7,6,13,-8,-9,-14,5,3,-10,-10
-31/40,0,-2,0,-5,4,-5,-4,-2,-3,9,-10,10,-1,-3,-6,-3,-12,10,4,2,12,-4,-4,-12,3
-10/9,-1,0,0,1,4,-1,2,0,0,6,1,-2,6,-6,0,1,6,4,5,0,-6,-9,4,9,11
-73/67,0,-2,4,0,-3,-1,2,1,6,-5,-10,-2,-3,12,0,-2,-4,5,0,7,-11,12,6,0,-18
38/49,-1,-2,-3,-5,-5,-1,5,1,-3,0,-5,-10,2,6,11,6,1,8,4,-3,-6,-1,-16,10,3
-35/24,0,0,0,1,6,4,6,1,3,6,-5,-10,-1,1,-8,-2,0,-8,-2,-3,-7,-16,12,-14,2
-73/64,0,-2,3,-5,0,-5,2,-2,6,-5,1,10,6,-6,-1,1,11,-8,-12,-15,-11,1,-6,12,12
25/21,0,0,0,-5,0,-5,-6,-2,-4,6,-9,-5,8,-10,6,-12,6,8,8,-15,-1,-11,-12,-14,1
-6108,0,0,2,3,0,0,6,-2,6,4,1,-10,-6,-2,4,-10,2,1,4,-13,4,-8,12,-6,12
72,0,-3,-2,1,2,6,-3,1,-8,3,1,6,-1,1,0,3,-4,-4,-4,2,1,13,6,18,-7
-6/5,1,0,0,3,-5,-5,-4,-2,6,6,-5,-2,-9,8,-6,2,-10,-4,-4,4,0,-1,1,-12,-12
4137390,-1,-3,0,-5,-3,2,5,-2,1,-10,6,10,-9,8,-6,-6,-11,-13,8,6,14,0,4,0,5
-17/13,0,2,0,3,0,-2,-8,1,0,0,-9,-6,-6,4,-8,-3,10,0,2,15,-10,-8,-15,-6,17
